"","Cell","Cell_type"
"4397","C_4397","Endothelium"
"4398","C_4398","Endothelium"
"4399","C_4399","Endothelium"
"4400","C_4400","Endothelium"
"4401","C_4401","Endothelium"
"4402","C_4402","Endothelium"
"4403","C_4403","Endothelium"
"4404","C_4404","Endothelium"
"4405","C_4405","Endothelium"
"4406","C_4406","Endothelium"
"4407","C_4407","Endothelium"
"4408","C_4408","Endothelium"
"4409","C_4409","Endothelium"
"4410","C_4410","Endothelium"
"4411","C_4411","Endothelium"
"4412","C_4412","Endothelium"
"4413","C_4413","Endothelium"
"4414","C_4414","Endothelium"
"4415","C_4415","Endothelium"
"4416","C_4416","Endothelium"
"4417","C_4417","Endothelium"
"4418","C_4418","Endothelium"
"4419","C_4419","Endothelium"
"4420","C_4420","Endothelium"
"4421","C_4421","Endothelium"
"4422","C_4422","Endothelium"
"4423","C_4423","Endothelium"
"4424","C_4424","Endothelium"
"4425","C_4425","Endothelium"
"4426","C_4426","Endothelium"
"4427","C_4427","Endothelium"
"4428","C_4428","Endothelium"
"4429","C_4429","Endothelium"
"4430","C_4430","Endothelium"
"4431","C_4431","Endothelium"
"4432","C_4432","Endothelium"
"4433","C_4433","Endothelium"
"4434","C_4434","Endothelium"
"4435","C_4435","Endothelium"
"4436","C_4436","Endothelium"
"4437","C_4437","Transformed epithelium"
"4438","C_4438","Endothelium"
"4439","C_4439","Endothelium"
"4440","C_4440","Endothelium"
"4441","C_4441","Endothelium"
"4442","C_4442","Endothelium"
"4443","C_4443","Endothelium"
"4444","C_4444","Endothelium"
"4445","C_4445","Endothelium"
"4446","C_4446","Endothelium"
"4447","C_4447","Endothelium"
"4448","C_4448","Endothelium"
"4449","C_4449","Endothelium"
"4450","C_4450","Endothelium"
"4451","C_4451","Endothelium"
"4452","C_4452","Endothelium"
"4453","C_4453","Endothelium"
"4454","C_4454","Endothelium"
"4455","C_4455","Endothelium"
"4456","C_4456","Endothelium"
"4457","C_4457","Endothelium"
"4458","C_4458","Transformed epithelium"
"4459","C_4459","Endothelium"
"4460","C_4460","Endothelium"
"4461","C_4461","Endothelium"
"4462","C_4462","Endothelium"
"4463","C_4463","Endothelium"
"4464","C_4464","Endothelium"
"4465","C_4465","Endothelium"
"4466","C_4466","Endothelium"
"4467","C_4467","Endothelium"
"4468","C_4468","Endothelium"
"4469","C_4469","Endothelium"
"4470","C_4470","Endothelium"
"4471","C_4471","Endothelium"
"4472","C_4472","Endothelium"
"4473","C_4473","Endothelium"
"4474","C_4474","Endothelium"
"4475","C_4475","Endothelium"
"4476","C_4476","Endothelium"
"4477","C_4477","Endothelium"
"4478","C_4478","Endothelium"
"4479","C_4479","Endothelium"
"4480","C_4480","Endothelium"
"4481","C_4481","Endothelium"
"4482","C_4482","Endothelium"
"4483","C_4483","Endothelium"
"4484","C_4484","Endothelium"
"4485","C_4485","Endothelium"
"4486","C_4486","Endothelium"
"4487","C_4487","Endothelium"
"4488","C_4488","Endothelium"
"4489","C_4489","Endothelium"
"4490","C_4490","Endothelium"
"4491","C_4491","Endothelium"
"4492","C_4492","Endothelium"
"4493","C_4493","Endothelium"
"4494","C_4494","Endothelium"
"4495","C_4495","Endothelium"
"4496","C_4496","Endothelium"
"4497","C_4497","Endothelium"
"4498","C_4498","Endothelium"
"4499","C_4499","Endothelium"
"4500","C_4500","Endothelium"
"4501","C_4501","Endothelium"
"4502","C_4502","Endothelium"
"4503","C_4503","Endothelium"
"4504","C_4504","Endothelium"
"4505","C_4505","Endothelium"
"4506","C_4506","Endothelium"
"4507","C_4507","Endothelium"
"4508","C_4508","Endothelium"
"4509","C_4509","Endothelium"
"4510","C_4510","Endothelium"
"4511","C_4511","Endothelium"
"4512","C_4512","Endothelium"
"4513","C_4513","Endothelium"
"4514","C_4514","Endothelium"
"4515","C_4515","Endothelium"
"4516","C_4516","Endothelium"
"4517","C_4517","Endothelium"
"4518","C_4518","Endothelium"
"4519","C_4519","Endothelium"
"4520","C_4520","Endothelium"
"4521","C_4521","Endothelium"
"4522","C_4522","Endothelium"
"4523","C_4523","Endothelium"
"4524","C_4524","Endothelium"
"4525","C_4525","Endothelium"
"4526","C_4526","Endothelium"
"4527","C_4527","Endothelium"
"4528","C_4528","AT2"
"4529","C_4529","AT2"
"4530","C_4530","AT2"
"4531","C_4531","Macrophage"
"4532","C_4532","AT2"
"4533","C_4533","Transformed epithelium"
"4534","C_4534","AT2"
"4535","C_4535","AT2"
"4536","C_4536","AT2"
"4537","C_4537","AT2"
"4538","C_4538","AT2"
"4539","C_4539","AT2"
"4540","C_4540","AT2"
"4541","C_4541","AT2"
"4542","C_4542","AT2"
"4543","C_4543","AT2"
"4544","C_4544","AT2"
"4545","C_4545","AT2"
"4546","C_4546","Macrophage"
"4547","C_4547","AT2"
"4548","C_4548","Macrophage"
"4549","C_4549","AT2"
"4550","C_4550","AT2"
"4551","C_4551","Macrophage"
"4552","C_4552","Macrophage"
"4553","C_4553","AT2"
"4554","C_4554","Macrophage"
"4555","C_4555","AT2"
"4556","C_4556","AT2"
"4557","C_4557","Macrophage"
"4558","C_4558","Fibroblast"
"4559","C_4559","AT2"
"4560","C_4560","Macrophage"
"4561","C_4561","AT2"
"4562","C_4562","Transformed epithelium"
"4563","C_4563","AT2"
"4564","C_4564","Macrophage"
"4565","C_4565","AT2"
"4566","C_4566","AT2"
"4567","C_4567","AT2"
"4568","C_4568","AT2"
"4569","C_4569","AT2"
"4570","C_4570","Transformed epithelium"
"4571","C_4571","AT2"
"4572","C_4572","AT2"
"4573","C_4573","Macrophage"
"4574","C_4574","AT2"
"4575","C_4575","AT2"
"4576","C_4576","Macrophage"
"4577","C_4577","AT2"
"4578","C_4578","Macrophage"
"4579","C_4579","AT2"
"4580","C_4580","Macrophage"
"4581","C_4581","AT2"
"4582","C_4582","AT2"
"4583","C_4583","AT2"
"4584","C_4584","AT2"
"4585","C_4585","Macrophage"
"4586","C_4586","AT2"
"4587","C_4587","AT2"
"4588","C_4588","AT2"
"4589","C_4589","Macrophage"
"4590","C_4590","AT2"
"4591","C_4591","Macrophage"
"4592","C_4592","AT2"
"4593","C_4593","Macrophage"
"4594","C_4594","AT2"
"4595","C_4595","Macrophage"
"4596","C_4596","Transformed epithelium"
"4597","C_4597","Transformed epithelium"
"4598","C_4598","Macrophage"
"4599","C_4599","Transformed epithelium"
"4600","C_4600","Macrophage"
"4601","C_4601","Transformed epithelium"
"4602","C_4602","Transformed epithelium"
"4603","C_4603","Transformed epithelium"
"4604","C_4604","Macrophage"
"4605","C_4605","Transformed epithelium"
"4606","C_4606","Macrophage"
"4607","C_4607","Transformed epithelium"
"4608","C_4608","Transformed epithelium"
"4609","C_4609","Transformed epithelium"
"4610","C_4610","Transformed epithelium"
"4611","C_4611","Macrophage"
"4612","C_4612","Transformed epithelium"
"4613","C_4613","Transformed epithelium"
"4614","C_4614","Transformed epithelium"
"4615","C_4615","Transformed epithelium"
"4616","C_4616","T cell"
"4617","C_4617","Transformed epithelium"
"4618","C_4618","Transformed epithelium"
"4619","C_4619","Transformed epithelium"
"4620","C_4620","Transformed epithelium"
"4621","C_4621","Transformed epithelium"
"4622","C_4622","Transformed epithelium"
"4623","C_4623","Transformed epithelium"
"4624","C_4624","Transformed epithelium"
"4625","C_4625","Transformed epithelium"
"4626","C_4626","Transformed epithelium"
"4627","C_4627","Transformed epithelium"
"4628","C_4628","Transformed epithelium"
"4629","C_4629","Transformed epithelium"
"4630","C_4630","Macrophage"
"4631","C_4631","Macrophage"
"4632","C_4632","Transformed epithelium"
"4633","C_4633","Macrophage"
"4634","C_4634","Transformed epithelium"
"4635","C_4635","Transformed epithelium"
"4636","C_4636","Transformed epithelium"
"4637","C_4637","Transformed epithelium"
"4638","C_4638","Transformed epithelium"
"4639","C_4639","AT2"
"4640","C_4640","Transformed epithelium"
"4641","C_4641","Transformed epithelium"
"4642","C_4642","Transformed epithelium"
"4643","C_4643","Transformed epithelium"
"4644","C_4644","Transformed epithelium"
"4645","C_4645","Macrophage"
"4646","C_4646","Transformed epithelium"
"4647","C_4647","Transformed epithelium"
"4648","C_4648","Transformed epithelium"
"4649","C_4649","Macrophage"
"4650","C_4650","Macrophage"
"4651","C_4651","Macrophage"
"4652","C_4652","Macrophage"
"4653","C_4653","Macrophage"
"4654","C_4654","Macrophage"
"4655","C_4655","Macrophage"
"4656","C_4656","Macrophage"
"4657","C_4657","Macrophage"
"4658","C_4658","Macrophage"
"4659","C_4659","Macrophage"
"4660","C_4660","Macrophage"
"4661","C_4661","Macrophage"
"4662","C_4662","Macrophage"
"4663","C_4663","Macrophage"
"4664","C_4664","Macrophage"
"4665","C_4665","Macrophage"
"4666","C_4666","Macrophage"
"4667","C_4667","Macrophage"
"4668","C_4668","Macrophage"
"4669","C_4669","Macrophage"
"4670","C_4670","Macrophage"
"4671","C_4671","Macrophage"
"4672","C_4672","Macrophage"
"4673","C_4673","Macrophage"
"4674","C_4674","Macrophage"
"4675","C_4675","Macrophage"
"4676","C_4676","Macrophage"
"4677","C_4677","Macrophage"
"4678","C_4678","Macrophage"
"4679","C_4679","AT2"
"4680","C_4680","Macrophage"
"4681","C_4681","Macrophage"
"4682","C_4682","Macrophage"
"4683","C_4683","Macrophage"
"4684","C_4684","Macrophage"
"4685","C_4685","Macrophage"
"4686","C_4686","Macrophage"
"4687","C_4687","Macrophage"
"4688","C_4688","Macrophage"
"4689","C_4689","Macrophage"
"4690","C_4690","Macrophage"
"4691","C_4691","Macrophage"
"4692","C_4692","Macrophage"
"4693","C_4693","Macrophage"
"4694","C_4694","Macrophage"
"4695","C_4695","Macrophage"
"4696","C_4696","Macrophage"
"4697","C_4697","Macrophage"
"4698","C_4698","Macrophage"
"4699","C_4699","Macrophage"
"4700","C_4700","Macrophage"
"4701","C_4701","Macrophage"
"4702","C_4702","Macrophage"
"4703","C_4703","Macrophage"
"4704","C_4704","Macrophage"
"4705","C_4705","Macrophage"
"4706","C_4706","Macrophage"
"4707","C_4707","Macrophage"
"4708","C_4708","Macrophage"
"4709","C_4709","Macrophage"
"4710","C_4710","Macrophage"
"4711","C_4711","Macrophage"
"4712","C_4712","AT2"
"4713","C_4713","Macrophage"
"4714","C_4714","Macrophage"
"4715","C_4715","Macrophage"
"4716","C_4716","Macrophage"
"4717","C_4717","Macrophage"
"4718","C_4718","Macrophage"
"4719","C_4719","Macrophage"
"4720","C_4720","Macrophage"
"4721","C_4721","Macrophage"
"4722","C_4722","Macrophage"
"4723","C_4723","Macrophage"
"4724","C_4724","Macrophage"
"4725","C_4725","Macrophage"
"4726","C_4726","Macrophage"
"4727","C_4727","Macrophage"
"4728","C_4728","Macrophage"
"4729","C_4729","Macrophage"
"4730","C_4730","Macrophage"
"4731","C_4731","Macrophage"
"4732","C_4732","Macrophage"
"4733","C_4733","Macrophage"
"4734","C_4734","Macrophage"
"4735","C_4735","Macrophage"
"4736","C_4736","Macrophage"
"4737","C_4737","Macrophage"
"4738","C_4738","Macrophage"
"4739","C_4739","Macrophage"
"4740","C_4740","Macrophage"
"4741","C_4741","Macrophage"
"4742","C_4742","Macrophage"
"4743","C_4743","Macrophage"
"4744","C_4744","Macrophage"
"4745","C_4745","Macrophage"
"4746","C_4746","Macrophage"
"4747","C_4747","Macrophage"
"4748","C_4748","Macrophage"
"4749","C_4749","Macrophage"
"4750","C_4750","Macrophage"
"4751","C_4751","Macrophage"
"4752","C_4752","Macrophage"
"4753","C_4753","Macrophage"
"4754","C_4754","Macrophage"
"4755","C_4755","Macrophage"
"4756","C_4756","Macrophage"
"4757","C_4757","Macrophage"
"4758","C_4758","AT2"
"4759","C_4759","Macrophage"
"4760","C_4760","Macrophage"
"4761","C_4761","Macrophage"
"4762","C_4762","Macrophage"
"4763","C_4763","Macrophage"
"4764","C_4764","Macrophage"
"4765","C_4765","Macrophage"
"4766","C_4766","Macrophage"
"4767","C_4767","Macrophage"
"4768","C_4768","Macrophage"
"4769","C_4769","Macrophage"
"4770","C_4770","Macrophage"
"4771","C_4771","Macrophage"
"4772","C_4772","Macrophage"
"4773","C_4773","Macrophage"
"4774","C_4774","Macrophage"
"4775","C_4775","Macrophage"
"4776","C_4776","Macrophage"
"4777","C_4777","Macrophage"
"4778","C_4778","Macrophage"
"4779","C_4779","Macrophage"
"4780","C_4780","Macrophage"
"4781","C_4781","Macrophage"
"4782","C_4782","Macrophage"
"4783","C_4783","Macrophage"
"4784","C_4784","Macrophage"
"4785","C_4785","Macrophage"
"4786","C_4786","Macrophage"
"4787","C_4787","Macrophage"
"4788","C_4788","Macrophage"
"4789","C_4789","Macrophage"
"4790","C_4790","Macrophage"
"4791","C_4791","Macrophage"
"4792","C_4792","Macrophage"
"4793","C_4793","Macrophage"
"4794","C_4794","Macrophage"
"4795","C_4795","AT2"
"4796","C_4796","Macrophage"
"4797","C_4797","Macrophage"
"4798","C_4798","Macrophage"
"4799","C_4799","Macrophage"
"4800","C_4800","Macrophage"
"4801","C_4801","Macrophage"
"4802","C_4802","Macrophage"
"4803","C_4803","Macrophage"
"4804","C_4804","Macrophage"
"4805","C_4805","Macrophage"
"4806","C_4806","Macrophage"
"4807","C_4807","Macrophage"
"4808","C_4808","Macrophage"
"4809","C_4809","Macrophage"
"4810","C_4810","Macrophage"
"4811","C_4811","AT2"
"4812","C_4812","Macrophage"
"4813","C_4813","Macrophage"
"4814","C_4814","Macrophage"
"4815","C_4815","Macrophage"
"4816","C_4816","Macrophage"
"4817","C_4817","Macrophage"
"4818","C_4818","Macrophage"
"4819","C_4819","Macrophage"
"4820","C_4820","Macrophage"
"4821","C_4821","Macrophage"
"4822","C_4822","Macrophage"
"4823","C_4823","Macrophage"
"4824","C_4824","Macrophage"
"4825","C_4825","Macrophage"
"4826","C_4826","Macrophage"
"4827","C_4827","Macrophage"
"4828","C_4828","Macrophage"
"4829","C_4829","Macrophage"
"4830","C_4830","Macrophage"
"4831","C_4831","Macrophage"
"4832","C_4832","Macrophage"
"4833","C_4833","Macrophage"
"4834","C_4834","Macrophage"
"4835","C_4835","Macrophage"
"4836","C_4836","Macrophage"
"4837","C_4837","Macrophage"
"4838","C_4838","Macrophage"
"4839","C_4839","Macrophage"
"4840","C_4840","Macrophage"
"4841","C_4841","Macrophage"
"4842","C_4842","Macrophage"
"4843","C_4843","Macrophage"
"4844","C_4844","Macrophage"
"4845","C_4845","Macrophage"
"4846","C_4846","Macrophage"
"4847","C_4847","Macrophage"
"4848","C_4848","Macrophage"
"4849","C_4849","Macrophage"
"4850","C_4850","Macrophage"
"4851","C_4851","Macrophage"
"4852","C_4852","Macrophage"
"4853","C_4853","Macrophage"
"4854","C_4854","Macrophage"
"4855","C_4855","Macrophage"
"4856","C_4856","Macrophage"
"4857","C_4857","Macrophage"
"4858","C_4858","Macrophage"
"4859","C_4859","Macrophage"
"4860","C_4860","Macrophage"
"4861","C_4861","Macrophage"
"4862","C_4862","Macrophage"
"4863","C_4863","Macrophage"
"4864","C_4864","Macrophage"
"4865","C_4865","Macrophage"
"4866","C_4866","Macrophage"
"4867","C_4867","Macrophage"
"4868","C_4868","Macrophage"
"4869","C_4869","Macrophage"
"4870","C_4870","Macrophage"
"4871","C_4871","Macrophage"
"4872","C_4872","Macrophage"
"4873","C_4873","Macrophage"
"4874","C_4874","Macrophage"
"4875","C_4875","Macrophage"
"4876","C_4876","Macrophage"
"4877","C_4877","Macrophage"
"4878","C_4878","Macrophage"
"4879","C_4879","Macrophage"
"4880","C_4880","Macrophage"
"4881","C_4881","Macrophage"
"4882","C_4882","AT2"
"4883","C_4883","Macrophage"
"4884","C_4884","Macrophage"
"4885","C_4885","Macrophage"
"4886","C_4886","Macrophage"
"4887","C_4887","Macrophage"
"4888","C_4888","Macrophage"
"4889","C_4889","Macrophage"
"4890","C_4890","Macrophage"
"4891","C_4891","Macrophage"
"4892","C_4892","Macrophage"
"4893","C_4893","Macrophage"
"4894","C_4894","Macrophage"
"4895","C_4895","Macrophage"
"4896","C_4896","Macrophage"
"4897","C_4897","Macrophage"
"4898","C_4898","Macrophage"
"4899","C_4899","Macrophage"
"4900","C_4900","Macrophage"
"4901","C_4901","Macrophage"
"4902","C_4902","Macrophage"
"4903","C_4903","Macrophage"
"4904","C_4904","Macrophage"
"4905","C_4905","Macrophage"
"4906","C_4906","Macrophage"
"4907","C_4907","Macrophage"
"4908","C_4908","Macrophage"
"4909","C_4909","Macrophage"
"4910","C_4910","Transformed epithelium"
"4911","C_4911","Macrophage"
"4912","C_4912","Macrophage"
"4913","C_4913","Macrophage"
"4914","C_4914","Macrophage"
"4915","C_4915","Macrophage"
"4916","C_4916","Transformed epithelium"
"4917","C_4917","Macrophage"
"4918","C_4918","Macrophage"
"4919","C_4919","Macrophage"
"4920","C_4920","Macrophage"
"4921","C_4921","Macrophage"
"4922","C_4922","Macrophage"
"4923","C_4923","Macrophage"
"4924","C_4924","Macrophage"
"4925","C_4925","Transformed epithelium"
"4926","C_4926","Macrophage"
"4927","C_4927","Macrophage"
"4928","C_4928","Macrophage"
"4929","C_4929","Macrophage"
"4930","C_4930","Macrophage"
"4931","C_4931","Macrophage"
"4932","C_4932","Macrophage"
"4933","C_4933","Macrophage"
"4934","C_4934","Macrophage"
"4935","C_4935","Macrophage"
"4936","C_4936","Macrophage"
"4937","C_4937","Macrophage"
"4938","C_4938","Macrophage"
"4939","C_4939","Macrophage"
"4940","C_4940","Macrophage"
"4941","C_4941","Macrophage"
"4942","C_4942","Macrophage"
"4943","C_4943","Macrophage"
"4944","C_4944","Macrophage"
"4945","C_4945","Macrophage"
"4946","C_4946","Macrophage"
"4947","C_4947","Macrophage"
"4948","C_4948","Transformed epithelium"
"4949","C_4949","Macrophage"
"4950","C_4950","Macrophage"
"4951","C_4951","Macrophage"
"4952","C_4952","Macrophage"
"4953","C_4953","Macrophage"
"4954","C_4954","Macrophage"
"4955","C_4955","Macrophage"
"4956","C_4956","Macrophage"
"4957","C_4957","Macrophage"
"4958","C_4958","Macrophage"
"4959","C_4959","AT2"
"4960","C_4960","Macrophage"
"4961","C_4961","Macrophage"
"4962","C_4962","Macrophage"
"4963","C_4963","Macrophage"
"4964","C_4964","Macrophage"
"4965","C_4965","Macrophage"
"4966","C_4966","Macrophage"
"4967","C_4967","Macrophage"
"4968","C_4968","Macrophage"
"4969","C_4969","Macrophage"
"4970","C_4970","Macrophage"
"4971","C_4971","Macrophage"
"4972","C_4972","Macrophage"
"4973","C_4973","Macrophage"
"4974","C_4974","Macrophage"
"4975","C_4975","Macrophage"
"4976","C_4976","Macrophage"
"4977","C_4977","Macrophage"
"4978","C_4978","Macrophage"
"4979","C_4979","Transformed epithelium"
"4980","C_4980","Macrophage"
"4981","C_4981","Macrophage"
"4982","C_4982","Macrophage"
"4983","C_4983","Macrophage"
"4984","C_4984","Macrophage"
"4985","C_4985","Macrophage"
"4986","C_4986","Macrophage"
"4987","C_4987","Macrophage"
"4988","C_4988","Macrophage"
"4989","C_4989","Macrophage"
"4990","C_4990","Macrophage"
"4991","C_4991","Macrophage"
"4992","C_4992","Macrophage"
"4993","C_4993","Macrophage"
"4994","C_4994","Macrophage"
"4995","C_4995","Macrophage"
"4996","C_4996","Macrophage"
"4997","C_4997","Macrophage"
"4998","C_4998","Macrophage"
"4999","C_4999","Macrophage"
"5000","C_5000","Macrophage"
"5001","C_5001","Macrophage"
"5002","C_5002","Macrophage"
"5003","C_5003","Macrophage"
"5004","C_5004","Macrophage"
"5005","C_5005","Macrophage"
"5006","C_5006","Macrophage"
"5007","C_5007","Macrophage"
"5008","C_5008","Macrophage"
"5009","C_5009","Macrophage"
